seq_length,embed_dim,num_heads,ff_dim,num_layers,thread_count,implementation_type,execution_time_ms,numerical_correctness,max_deviation
64,256,8,1024,3,1,Serial,413.708400,true,0.000000e+00
64,256,8,1024,3,2,Parallel,141.027200,true,0.000000e+00
64,256,8,1024,3,4,Parallel,75.558800,true,0.000000e+00
64,256,8,1024,3,8,Parallel,61.419800,true,0.000000e+00
64,256,8,1024,3,16,Parallel,56.226200,true,0.000000e+00
128,256,8,1024,3,1,Serial,853.903400,true,0.000000e+00
128,256,8,1024,3,2,Parallel,291.157200,true,0.000000e+00
128,256,8,1024,3,4,Parallel,152.424400,true,0.000000e+00
128,256,8,1024,3,8,Parallel,100.484200,true,0.000000e+00
128,256,8,1024,3,16,Parallel,89.461800,true,0.000000e+00
256,256,8,1024,3,1,Serial,1832.341800,true,0.000000e+00
256,256,8,1024,3,2,Parallel,651.156200,true,0.000000e+00
256,256,8,1024,3,4,Parallel,336.488200,true,0.000000e+00
256,256,8,1024,3,8,Parallel,215.735800,true,0.000000e+00
256,256,8,1024,3,16,Parallel,174.317200,true,0.000000e+00
